ring_id,vertex_id,x,y
0,4429,450.447151,-393.116261
0,4430,450.399442,-392.078644
0,4431,450.381189,-391.068990
0,4432,450.394404,-390.088837
0,4433,450.440812,-389.139459
0,4434,450.521837,-388.221853
0,4435,450.638595,-387.336743
0,4436,450.791884,-386.484569
0,4437,450.982184,-385.665495
0,4438,451.209654,-384.879407
0,4439,451.474134,-384.125921
0,4440,451.775150,-383.404388
0,4441,452.111921,-382.713902
0,4442,452.483368,-382.053317
0,4443,452.888126,-381.421254
0,4444,453.324559,-380.816121
0,4445,453.790778,-380.236126
0,4446,454.284659,-379.679299
0,4447,454.803864,-379.143512
0,4448,455.345864,-378.626498
0,4449,455.907964,-378.125872
0,4450,456.487327,-377.639160
0,4451,457.081005,-377.163815
0,4452,457.685962,-376.697247
0,4453,458.299106,-376.236847
0,4454,458.917320,-375.780007
0,4455,459.537486,-375.324149
0,4456,460.156517,-374.866744
0,4457,460.771390,-374.405341
0,4458,461.379167,-373.937585
0,4459,461.977029,-373.461239
0,4460,462.562300,-372.974207
0,4461,463.132473,-372.474549
0,4462,463.685234,-371.960501
0,4463,464.218485,-371.430489
0,4464,464.730362,-370.883146
0,4465,465.219256,-370.317319
0,4466,465.683828,-369.732086
0,4467,466.123024,-369.126757
0,4468,466.536083,-368.500884
0,4469,466.922549,-367.854265
0,4470,467.282276,-367.186944
0,4471,467.615430,-366.499208
0,4472,467.922491,-365.791592
0,4473,468.204250,-365.064865
0,4474,468.461802,-364.320029
0,4475,468.696544,-363.558306
0,4476,468.910156,-362.781130
0,4477,469.104594,-361.990132
0,4478,469.282074,-361.187126
0,4479,469.445051,-360.374092
0,4480,469.596200,-359.553161
0,4481,469.738396,-358.726591
0,4482,469.874687,-357.896751
0,4483,470.008268,-357.066098
0,4484,470.142457,-356.237153
0,4485,470.280663,-355.412485
0,4486,470.426358,-354.594680
0,4487,470.583047,-353.786323
0,4488,470.754238,-352.989972
0,4489,470.943409,-352.208137
0,4490,471.153979,-351.443257
0,4491,471.389275,-350.697677
0,4492,471.652507,-349.973627
0,4493,471.946731,-349.273202
0,4494,472.274830,-348.598343
0,4495,472.639480,-347.950820
0,4496,473.043127,-347.332212
0,4497,473.487966,-346.743896
0,4498,473.975914,-346.187032
0,4499,474.508599,-345.662552
0,4500,475.087332,-345.171151
0,4501,475.713104,-344.713278
0,4502,476.386564,-344.289132
0,4503,477.108016,-343.898658
0,4504,477.877413,-343.541545
0,4505,478.694348,-343.217229
0,4506,479.558057,-342.924894
0,4507,480.467425,-342.663477
0,4508,481.420982,-342.431676
0,4509,482.416919,-342.227961
0,4510,483.453098,-342.050578
0,4511,484.527060,-341.897570
0,4512,485.636050,-341.766787
0,4513,486.777028,-341.655902
0,4514,487.946695,-341.562430
0,4515,489.141514,-341.483744
0,4516,490.357738,-341.417100
0,4517,491.591434,-341.359650
0,4518,492.838514,-341.308472
0,4519,494.094765,-341.260585
0,4520,495.355880,-341.212977
0,4521,496.617489,-341.162624
0,4522,497.875193,-341.106515
0,4523,499.124598,-341.041673
0,4524,500.361346,-340.965180
0,4525,501.581147,-340.874196
0,4526,502.779815,-340.765980
0,4527,503.953297,-340.637914
0,4528,505.097704,-340.487519
0,4529,506.209338,-340.312474
0,4530,507.284726,-340.110630
0,4531,508.320638,-339.880031
0,4532,509.314117,-339.618923
0,4533,510.262498,-339.325766
0,4534,511.163428,-338.999249
0,4535,512.014883,-338.638292
0,4536,512.815182,-338.242054
0,4537,513.562999,-337.809941
0,4538,514.257372,-337.341606
0,4539,514.897705,-336.836947
0,4540,515.483779,-336.296111
0,4541,516.015740,-335.719483
0,4542,516.494107,-335.107689
0,4543,516.919757,-334.461581
0,4544,517.293921,-333.782233
0,4545,517.618169,-333.070927
0,4546,517.894398,-332.329143
0,4547,518.124811,-331.558541
0,4548,518.311898,-330.760951
0,4549,518.458416,-329.938352
0,4550,518.567361,-329.092854
0,4551,518.641945,-328.226685
0,4552,518.685564,-327.342164
0,4553,518.701772,-326.441684
0,4554,518.694251,-325.527693
0,4555,518.666773,-324.602673
0,4556,518.623174,-323.669115
0,4557,518.567320,-322.729502
0,4558,518.503071,-321.786288
0,4559,518.434252,-320.841877
0,4560,518.364616,-319.898602
0,4561,518.297818,-318.958712
0,4562,518.237381,-318.024344
0,4563,518.186666,-317.097518
0,4564,518.148844,-316.180111
0,4565,518.126874,-315.273850
0,4566,518.123470,-314.380295
0,4567,518.141089,-313.500830
0,4568,518.181904,-312.636651
0,4569,518.247788,-311.788762
0,4570,518.340301,-310.957964
0,4571,518.460677,-310.144852
0,4572,518.609814,-309.349816
0,4573,518.788271,-308.573035
0,4574,518.996260,-307.814482
0,4575,519.233651,-307.073925
0,4576,519.499972,-306.350932
0,4577,519.794415,-305.644876
0,4578,520.115846,-304.954948
0,4579,520.462819,-304.280160
0,4580,520.833584,-303.619362
0,4581,521.226112,-302.971250
0,4582,521.638110,-302.334384
0,4583,522.067046,-301.707197
0,4584,522.510169,-301.088019
0,4585,522.964543,-300.475089
0,4586,523.427066,-299.866570
0,4587,523.894507,-299.260575
0,4588,524.363534,-298.655178
0,4589,524.830742,-298.048436
0,4590,525.292693,-297.438410
0,4591,525.745945,-296.823179
0,4592,526.187081,-296.200863
0,4593,526.612751,-295.569637
0,4594,527.019696,-294.927754
0,4595,527.404785,-294.273556
0,4596,527.765043,-293.605494
0,4597,528.097683,-292.922141
0,4598,528.400131,-292.222207
0,4599,528.670054,-291.504552
0,4600,528.905385,-290.768196
0,4601,529.104344,-290.012329
0,4602,529.265458,-289.236322
0,4603,529.387578,-288.439728
0,4604,529.469893,-287.622295
0,4605,529.511942,-286.783963
0,4606,529.513624,-285.924868
0,4607,529.475200,-285.045342
0,4608,529.397300,-284.145914
0,4609,529.280917,-283.227302
0,4610,529.127408,-282.290409
0,4611,528.938484,-281.336321
0,4612,528.716203,-280.366293
0,4613,528.462951,-279.381742
0,4614,528.181435,-278.384238
0,4615,527.874654,-277.375485
0,4616,527.545887,-276.357317
0,4617,527.198664,-275.331675
0,4618,526.836740,-274.300597
0,4619,526.464069,-273.266197
0,4620,526.084773,-272.230654
0,4621,525.703111,-271.196190
0,4622,525.323446,-270.165050
0,4623,524.950210,-269.139493
0,4624,524.587872,-268.121763
0,4625,524.240898,-267.114079
0,4626,523.913724,-266.118613
0,4627,523.610711,-265.137473
0,4628,523.336119,-264.172689
0,4629,523.094067,-263.226191
0,4630,522.888502,-262.299801
0,4631,522.723167,-261.395213
0,4632,522.601572,-260.513980
0,4633,522.526963,-259.657504
0,4634,522.502297,-258.827024
0,4635,522.530217,-258.023607
0,4636,522.613031,-257.248136
0,4637,522.752692,-256.501310
0,4638,522.950782,-255.783632
0,4639,523.208498,-255.095409
0,4640,523.526643,-254.436751
0,4641,523.905616,-253.807566
0,4642,524.345412,-253.207566
0,4643,524.845616,-252.636266
0,4644,525.405409,-252.092993
0,4645,526.023575,-251.576885
0,4646,526.698505,-251.086905
0,4647,527.428213,-250.621846
0,4648,528.210350,-250.180342
0,4649,529.042222,-249.760878
0,4650,529.920809,-249.361804
0,4651,530.842792,-248.981350
0,4652,531.804575,-248.617634
0,4653,532.802315,-248.268684
0,4654,533.831952,-247.932451
0,4655,534.889240,-247.606824
0,4656,535.969779,-247.289647
0,4657,537.069052,-246.978739
0,4658,538.182457,-246.671906
0,4659,539.305345,-246.366962
0,4660,540.433055,-246.061743
0,4661,541.560953,-245.754125
0,4662,542.684460,-245.442039
0,4663,543.799099,-245.123488
0,4664,544.900517,-244.796559
0,4665,545.984528,-244.459437
0,4666,547.047138,-244.110423
0,4667,548.084580,-243.747938
0,4668,549.093340,-243.370538
0,4669,550.070179,-242.976926
0,4670,551.012166,-242.565954
0,4671,551.916688,-242.136633
0,4672,552.781477,-241.688141
0,4673,553.604620,-241.219824
0,4674,554.384571,-240.731196
0,4675,555.120166,-240.221947
0,4676,555.810620,-239.691937
0,4677,556.455538,-239.141197
0,4678,557.054907,-238.569925
0,4679,557.609099,-237.978481
0,4680,558.118856,-237.367381
0,4681,558.585287,-236.737291
0,4682,559.009851,-236.089018
0,4683,559.394340,-235.423500
0,4684,559.740861,-234.741798
0,4685,560.051813,-234.045079
0,4686,560.329865,-233.334610
0,4687,560.577927,-232.611741
0,4688,560.799122,-231.877894
0,4689,560.996756,-231.134545
0,4690,561.174285,-230.383217
0,4691,561.335285,-229.625455
0,4692,561.483412,-228.862820
0,4693,561.622374,-228.096872
0,4694,561.755891,-227.329153
0,4695,561.887661,-226.561175
0,4696,562.021327,-225.794405
0,4697,562.160439,-225.030253
0,4698,562.308423,-224.270059
0,4699,562.468549,-223.515079
0,4700,562.643898,-222.766478
0,4701,562.837332,-222.025316
0,4702,563.051471,-221.292539
0,4703,563.288662,-220.568974
0,4704,563.550959,-219.855320
0,4705,563.840105,-219.152142
0,4706,564.157509,-218.459866
0,4707,564.504235,-217.778779
0,4708,564.880991,-217.109023
0,4709,565.288118,-216.450596
0,4710,565.725587,-215.803354
0,4711,566.192997,-215.167011
0,4712,566.689573,-214.541144
0,4713,567.214176,-213.925195
0,4714,567.765308,-213.318479
0,4715,568.341124,-212.720189
0,4716,568.939443,-212.129407
0,4717,569.557771,-211.545106
0,4718,570.193319,-210.966168
0,4719,570.843022,-210.391389
0,4720,571.503572,-209.819492
0,4721,572.171436,-209.249139
0,4722,572.842895,-208.678941
0,4723,573.514069,-208.107474
0,4724,574.180955,-207.533293
0,4725,574.839455,-206.954938
0,4726,575.485419,-206.370957
0,4727,576.114674,-205.779911
0,4728,576.723065,-205.180392
0,4729,577.306488,-204.571033
0,4730,577.860931,-203.950522
0,4731,578.382504,-203.317614
0,4732,578.867477,-202.671140
0,4733,579.312313,-202.010020
0,4734,579.713701,-201.333273
0,4735,580.068584,-200.640022
0,4736,580.374192,-199.929508
0,4737,580.628063,-199.201091
0,4738,580.828069,-198.454259
0,4739,580.972439,-197.688635
0,4740,581.059776,-196.903976
0,4741,581.089072,-196.100178
0,4742,581.059719,-195.277278
0,4743,580.971520,-194.435453
0,4744,580.824696,-193.575018
0,4745,580.619882,-192.696427
0,4746,580.358136,-191.800267
0,4747,580.040922,-190.887256
0,4748,579.670113,-189.958233
0,4749,579.247974,-189.014156
0,4750,578.777147,-188.056095
0,4751,578.260637,-187.085218
0,4752,577.701788,-186.102789
0,4753,577.104262,-185.110153
0,4754,576.472010,-184.108728
0,4755,575.809247,-183.099993
0,4756,575.120418,-182.085475
0,4757,574.410167,-181.066743
0,4758,573.683304,-180.045388
0,4759,572.944764,-179.023016
0,4760,572.199579,-178.001235
0,4761,571.452831,-176.981640
0,4762,570.709620,-175.965805
0,4763,569.975023,-174.955269
0,4764,569.254058,-173.951523
0,4765,568.551644,-172.956002
0,4766,567.872566,-171.970073
0,4767,567.221437,-170.995026
0,4768,566.602667,-170.032064
0,4769,566.020425,-169.082295
0,4770,565.478614,-168.146723
0,4771,564.980838,-167.226245
0,4772,564.530378,-166.321642
0,4773,564.130166,-165.433576
0,4774,563.782768,-164.562586
0,4775,563.490362,-163.709084
0,4776,563.254725,-162.873355
0,4777,563.077224,-162.055557
0,4778,562.958802,-161.255719
0,4779,562.899981,-160.473745
0,4780,562.900855,-159.709416
0,4781,562.961093,-158.962393
0,4782,563.079949,-158.232220
0,4783,563.256265,-157.518333
0,4784,563.488488,-156.820064
0,4785,563.774683,-156.136648
0,4786,564.112556,-155.467230
0,4787,564.499468,-154.810875
0,4788,564.932467,-154.166577
0,4789,565.408311,-153.533268
0,4790,565.923497,-152.909825
0,4791,566.474294,-152.295085
0,4792,567.056775,-151.687851
0,4793,567.666851,-151.086907
0,4794,568.300309,-150.491024
0,4795,568.952845,-149.898972
0,4796,569.620103,-149.309532
0,4797,570.297715,-148.721503
0,4798,570.981334,-148.133716
0,4799,571.666674,-147.545038
0,4800,572.349545,-146.954386
0,4801,573.025889,-146.360733
0,4802,573.691815,-145.763114
0,4803,574.343631,-145.160637
0,4804,574.977872,-144.552487
0,4805,575.591336,-143.937931
0,4806,576.181100,-143.316326
0,4807,576.744555,-142.687118
0,4808,577.279416,-142.049850
0,4809,577.783750,-141.404161
0,4810,578.255984,-140.749788
0,4811,578.694919,-140.086568
0,4812,579.099739,-139.414436
0,4813,579.470016,-138.733423
0,4814,579.805711,-138.043656
0,4815,580.107172,-137.345353
0,4816,580.375130,-136.638821
0,4817,580.610688,-135.924447
0,4818,580.815311,-135.202702
0,4819,580.990812,-134.474123
0,4820,581.139329,-133.739318
0,4821,581.263311,-132.998951
0,4822,581.365486,-132.253736
0,4823,581.448842,-131.504435
0,4824,581.516594,-130.751842
0,4825,581.572153,-129.996778
0,4826,581.619096,-129.240084
0,4827,581.661132,-128.482611
0,4828,581.702063,-127.725209
0,4829,581.745751,-126.968725
0,4830,581.796081,-126.213987
0,4831,581.856924,-125.461800
0,4832,581.932097,-124.712939
0,4833,582.025331,-123.968139
0,4834,582.140231,-123.228090
0,4835,582.280243,-122.493428
0,4836,582.448619,-121.764733
0,4837,582.648387,-121.042519
0,4838,582.882318,-120.327233
0,4839,583.152899,-119.619247
0,4840,583.462306,-118.918860
0,4841,583.812384,-118.226290
0,4842,584.204621,-117.541676
0,4843,584.640137,-116.865073
0,4844,585.119663,-116.196455
0,4845,585.643535,-115.535715
0,4846,586.211684,-114.882663
0,4847,586.823632,-114.237032
0,4848,587.478490,-113.598476
0,4849,588.174964,-112.966578
0,4850,588.911356,-112.340849
0,4851,589.685579,-111.720738
0,4852,590.495166,-111.105630
0,4853,591.337289,-110.494859
0,4854,592.208776,-109.887706
0,4855,593.106134,-109.283414
0,4856,594.025577,-108.681188
0,4857,594.963048,-108.080203
0,4858,595.914256,-107.479615
0,4859,596.874702,-106.878563
0,4860,597.839718,-106.276180
0,4861,598.804498,-105.671600
0,4862,599.764142,-105.063964
0,4863,600.713685,-104.452428
0,4864,601.648144,-103.836169
0,4865,602.562551,-103.214396
0,4866,603.451996,-102.586348
0,4867,604.311663,-101.951310
0,4868,605.136869,-101.308613
0,4869,605.923103,-100.657637
0,4870,606.666059,-99.997825
0,4871,607.361672,-99.328676
0,4872,608.006149,-98.649757
0,4873,608.596001,-97.960704
0,4874,609.128073,-97.261220
0,4875,609.599564,-96.551086
0,4876,610.008053,-95.830152
0,4877,610.351520,-95.098345
0,4878,610.628358,-94.355666
0,4879,610.837391,-93.602189
0,4880,610.977880,-92.838062
0,4881,611.049533,-92.063503
0,4882,611.052502,-91.278796
0,4883,610.987388,-90.484295
0,4884,610.855233,-89.680410
0,4885,610.657513,-88.867612
0,4886,610.396127,-88.046424
0,4887,610.073380,-87.217419
0,4888,609.691969,-86.381212
0,4889,609.254956,-85.538454
0,4890,608.765750,-84.689830
0,4891,608.228076,-83.836052
0,4892,607.645945,-82.977849
0,4893,607.023626,-82.115968
0,4894,606.365611,-81.251160
0,4895,605.676577,-80.384180
0,4896,604.961353,-79.515778
0,4897,604.224879,-78.646694
0,4898,603.472171,-77.777653
0,4899,602.708276,-76.909357
0,4900,601.938238,-76.042484
0,4901,601.167058,-75.177677
0,4902,600.399652,-74.315548
0,4903,599.640817,-73.456664
0,4904,598.895191,-72.601554
0,4905,598.167220,-71.750695
0,4906,597.461126,-70.904519
0,4907,596.780870,-70.063402
0,4908,596.130127,-69.227671
0,4909,595.512259,-68.397594
0,4910,594.930288,-67.573387
0,4911,594.386879,-66.755208
0,4912,593.884320,-65.943162
0,4913,593.424504,-65.137297
0,4914,593.008924,-64.337609
0,4915,592.638660,-63.544042
0,4916,592.314377,-62.756492
0,4917,592.036322,-61.974805
0,4918,591.804328,-61.198785
0,4919,591.617822,-60.428197
0,4920,591.475830,-59.662765
0,4921,591.376994,-58.902182
0,4922,591.319587,-58.146112
0,4923,591.301530,-57.394193
0,4924,591.320418,-56.646041
0,4925,591.373544,-55.901259
0,4926,591.457925,-55.159434
0,4927,591.570333,-54.420150
0,4928,591.707325,-53.682985
0,4929,591.865282,-52.947519
0,4930,592.040437,-52.213338
0,4931,592.228915,-51.480038
0,4932,592.426773,-50.747228
0,4933,592.630031,-50.014534
0,4934,592.834715,-49.281603
0,4935,593.036892,-48.548106
0,4936,593.232709,-47.813738
0,4937,593.418429,-47.078227
0,4938,593.590467,-46.341327
0,4939,593.745422,-45.602828
0,4940,593.880112,-44.862551
0,4941,593.991603,-44.120352
0,4942,594.077237,-43.376124
0,4943,594.134661,-42.629794
0,4944,594.161844,-41.881322
0,4945,594.157102,-41.130704
0,4946,594.119115,-40.377969
0,4947,594.046938,-39.623178
0,4948,593.940015,-38.866421
0,4949,593.798183,-38.107817
0,4950,593.621678,-37.347510
0,4951,593.411134,-36.585669
0,4952,593.167582,-35.822481
0,4953,592.892438,-35.058153
0,4954,592.587498,-34.292906
0,4955,592.254923,-33.526971
0,4956,591.897218,-32.760591
0,4957,591.517219,-31.994011
0,4958,591.118063,-31.227477
0,4959,590.703167,-30.461237
0,4960,590.276199,-29.695532
0,4961,589.841045,-28.930595
0,4962,589.401778,-28.166649
0,4963,588.962624,-27.403904
0,4964,588.527926,-26.642554
0,4965,588.102106,-25.882773
0,4966,587.689626,-25.124717
0,4967,587.294955,-24.368518
0,4968,586.922523,-23.614285
0,4969,586.576687,-22.862100
0,4970,586.261692,-22.112021
0,4971,585.981633,-21.364079
0,4972,585.740418,-20.618277
0,4973,585.541736,-19.874590
0,4974,585.389021,-19.132969
0,4975,585.285421,-18.393335
0,4976,585.233770,-17.655588
0,4977,585.236560,-16.919600
0,4978,585.295921,-16.185224
0,4979,585.413593,-15.452288
0,4980,585.590916,-14.720605
0,4981,585.828810,-13.989968
0,4982,586.127766,-13.260159
0,4983,586.487838,-12.530946
0,4984,586.908639,-11.802089
0,4985,587.389340,-11.073340
0,4986,587.928672,-10.344449
0,4987,588.524935,-9.615165
0,4988,589.176008,-8.885238
0,4989,589.879361,-8.154426
0,4990,590.632071,-7.422492
0,4991,591.430845,-6.689210
0,4992,592.272043,-5.954369
0,4993,593.151701,-5.217769
0,4994,594.065564,-4.479234
0,4995,595.009112,-3.738602
0,4996,595.977599,-2.995735
0,4997,596.966084,-2.250520
0,4998,597.969470,-1.502864
0,4999,598.982541,-0.752704
