ring_id,vertex_id,x,y
0,6134,-210.401578,565.390320
0,6135,-210.501269,565.115003
0,6136,-210.600143,564.837896
0,6137,-210.698221,564.559064
0,6138,-210.795528,564.278571
0,6139,-210.892085,563.996486
0,6140,-210.987916,563.712873
0,6141,-211.083045,563.427802
0,6142,-211.177496,563.141342
0,6143,-211.271294,562.853560
0,6144,-211.364463,562.564529
0,6145,-211.457030,562.274319
0,6146,-211.549018,561.983001
0,6147,-211.640456,561.690647
0,6148,-211.731368,561.397331
0,6149,-211.821782,561.103125
0,6150,-211.911724,560.808104
0,6151,-212.001221,560.512342
0,6152,-212.090302,560.215913
0,6153,-212.178994,559.918892
0,6154,-212.267324,559.621356
0,6155,-212.355322,559.323380
0,6156,-212.443015,559.025040
0,6157,-212.530432,558.726413
0,6158,-212.617602,558.427575
0,6159,-212.704554,558.128604
0,6160,-212.791318,557.829576
0,6161,-212.877923,557.530569
0,6162,-212.964397,557.231659
0,6163,-213.050772,556.932925
0,6164,-213.137076,556.634443
0,6165,-213.223340,556.336291
0,6166,-213.309594,556.038546
0,6167,-213.395867,555.741285
0,6168,-213.482190,555.444585
0,6169,-213.568593,555.148524
0,6170,-213.655106,554.853178
0,6171,-213.741759,554.558622
0,6172,-213.828583,554.264934
0,6173,-213.915608,553.972190
0,6174,-214.002863,553.680464
0,6175,-214.090380,553.389831
0,6176,-214.178187,553.100368
0,6177,-214.266316,552.812147
0,6178,-214.354796,552.525243
0,6179,-214.443656,552.239728
0,6180,-214.532928,551.955676
0,6181,-214.622640,551.673158
0,6182,-214.712821,551.392246
0,6183,-214.803501,551.113010
0,6184,-214.894710,550.835522
0,6185,-214.986476,550.559850
0,6186,-215.078828,550.286062
0,6187,-215.171794,550.014227
0,6188,-215.265403,549.744412
0,6189,-215.359683,549.476682
0,6190,-215.454662,549.211103
0,6191,-215.550368,548.947740
0,6192,-215.646827,548.686655
0,6193,-215.744066,548.427911
0,6194,-215.842113,548.171570
0,6195,-215.940994,547.917692
0,6196,-216.040735,547.666336
0,6197,-216.141362,547.417561
0,6198,-216.242899,547.171423
0,6199,-216.345373,546.927978
0,6200,-216.448807,546.687282
0,6201,-216.553226,546.449388
0,6202,-216.658654,546.214348
0,6203,-216.765114,545.982214
0,6204,-216.872629,545.753035
0,6205,-216.981222,545.526861
0,6206,-217.090914,545.303737
0,6207,-217.201728,545.083711
0,6208,-217.313684,544.866827
0,6209,-217.426804,544.653128
0,6210,-217.541107,544.442656
0,6211,-217.656614,544.235451
0,6212,-217.773343,544.031553
0,6213,-217.891312,543.830998
0,6214,-218.010541,543.633824
0,6215,-218.131047,543.440065
0,6216,-218.252847,543.249753
0,6217,-218.375957,543.062921
0,6218,-218.500393,542.879598
0,6219,-218.626171,542.699814
0,6220,-218.753305,542.523595
0,6221,-218.881810,542.350967
0,6222,-219.011699,542.181953
0,6223,-219.142985,542.016576
0,6224,-219.275681,541.854857
0,6225,-219.409799,541.696815
0,6226,-219.545349,541.542467
0,6227,-219.682342,541.391830
0,6228,-219.820788,541.244917
0,6229,-219.960696,541.101742
0,6230,-220.102076,540.962316
0,6231,-220.244934,540.826648
0,6232,-220.389279,540.694745
0,6233,-220.535117,540.566615
0,6234,-220.682454,540.442262
0,6235,-220.831295,540.321688
0,6236,-220.981646,540.204896
0,6237,-221.133509,540.091885
0,6238,-221.286890,539.982653
0,6239,-221.441790,539.877196
0,6240,-221.598212,539.775510
0,6241,-221.756157,539.677588
0,6242,-221.915625,539.583421
0,6243,-222.076617,539.492999
0,6244,-222.239133,539.406311
0,6245,-222.403170,539.323345
0,6246,-222.568728,539.244085
0,6247,-222.735803,539.168514
0,6248,-222.904393,539.096616
0,6249,-223.074493,539.028371
0,6250,-223.246098,538.963758
0,6251,-223.419205,538.902755
0,6252,-223.593806,538.845338
0,6253,-223.769895,538.791482
0,6254,-223.947466,538.741160
0,6255,-224.126509,538.694343
0,6256,-224.307018,538.651002
0,6257,-224.488982,538.611105
0,6258,-224.672393,538.574622
0,6259,-224.857239,538.541516
0,6260,-225.043510,538.511754
0,6261,-225.231194,538.485298
0,6262,-225.420279,538.462111
0,6263,-225.610753,538.442153
0,6264,-225.802602,538.425385
0,6265,-225.995811,538.411763
0,6266,-226.190367,538.401245
0,6267,-226.386255,538.393788
0,6268,-226.583458,538.389345
0,6269,-226.781961,538.387870
0,6270,-226.981747,538.389315
0,6271,-227.182798,538.393632
0,6272,-227.385097,538.400771
0,6273,-227.588625,538.410680
0,6274,-227.793364,538.423308
0,6275,-227.999294,538.438602
0,6276,-228.206395,538.456508
0,6277,-228.414648,538.476971
0,6278,-228.624031,538.499936
0,6279,-228.834523,538.525345
0,6280,-229.046102,538.553141
0,6281,-229.258746,538.583265
0,6282,-229.472434,538.615660
0,6283,-229.687141,538.650264
0,6284,-229.902845,538.687018
0,6285,-230.119522,538.725860
0,6286,-230.337147,538.766727
0,6287,-230.555697,538.809558
0,6288,-230.775146,538.854290
0,6289,-230.995470,538.900857
0,6290,-231.216642,538.949198
0,6291,-231.438638,538.999245
0,6292,-231.661431,539.050935
0,6293,-231.884995,539.104202
0,6294,-232.109303,539.158980
0,6295,-232.334328,539.215202
0,6296,-232.560044,539.272801
0,6297,-232.786423,539.331711
0,6298,-233.013437,539.391865
0,6299,-233.241060,539.453194
0,6300,-233.469262,539.515632
0,6301,-233.698016,539.579110
0,6302,-233.927295,539.643562
0,6303,-234.157068,539.708917
0,6304,-234.387309,539.775110
0,6305,-234.617988,539.842071
0,6306,-234.849077,539.909733
0,6307,-235.080547,539.978028
0,6308,-235.312370,540.046888
0,6309,-235.544516,540.116245
0,6310,-235.776957,540.186032
0,6311,-236.009664,540.256182
0,6312,-236.242609,540.326627
0,6313,-236.475761,540.397300
0,6314,-236.709093,540.468136
0,6315,-236.942576,540.539068
0,6316,-237.176181,540.610030
0,6317,-237.409880,540.680958
0,6318,-237.643644,540.751785
0,6319,-237.877445,540.822448
0,6320,-238.111254,540.892882
0,6321,-238.345043,540.963024
0,6322,-238.578785,541.032812
0,6323,-238.812452,541.102183
0,6324,-239.046015,541.171076
0,6325,-239.279448,541.239429
0,6326,-239.512724,541.307182
0,6327,-239.745815,541.374277
0,6328,-239.978695,541.440653
0,6329,-240.211338,541.506254
0,6330,-240.443716,541.571021
0,6331,-240.675805,541.634899
0,6332,-240.907579,541.697832
0,6333,-241.139012,541.759765
0,6334,-241.370080,541.820646
0,6335,-241.600757,541.880420
0,6336,-241.831020,541.939037
0,6337,-242.060845,541.996445
0,6338,-242.290208,542.052596
0,6339,-242.519086,542.107440
0,6340,-242.747457,542.160929
0,6341,-242.975298,542.213017
0,6342,-243.202587,542.263660
0,6343,-243.429303,542.312811
0,6344,-243.655424,542.360429
0,6345,-243.880931,542.406472
0,6346,-244.105804,542.450898
0,6347,-244.330022,542.493668
0,6348,-244.553566,542.534744
0,6349,-244.776419,542.574089
0,6350,-244.998562,542.611667
0,6351,-245.219977,542.647443
0,6352,-245.440648,542.681385
0,6353,-245.660558,542.713460
0,6354,-245.879692,542.743637
0,6355,-246.098033,542.771889
0,6356,-246.315567,542.798186
0,6357,-246.532280,542.822502
0,6358,-246.748159,542.844812
0,6359,-246.963190,542.865092
0,6360,-247.177360,542.883321
0,6361,-247.390659,542.899476
0,6362,-247.603075,542.913538
0,6363,-247.814596,542.925490
0,6364,-248.025215,542.935314
0,6365,-248.234920,542.942995
0,6366,-248.443703,542.948520
0,6367,-248.651556,542.951876
0,6368,-248.858472,542.953051
0,6369,-249.064444,542.952037
0,6370,-249.269466,542.948825
0,6371,-249.473532,542.943408
0,6372,-249.676637,542.935782
0,6373,-249.878778,542.925943
0,6374,-250.079950,542.913887
0,6375,-250.280151,542.899615
0,6376,-250.479378,542.883127
0,6377,-250.677630,542.864425
0,6378,-250.874907,542.843512
0,6379,-251.071207,542.820393
0,6380,-251.266532,542.795074
0,6381,-251.460882,542.767563
0,6382,-251.654259,542.737869
0,6383,-251.846665,542.706003
0,6384,-252.038104,542.671975
0,6385,-252.228579,542.635800
0,6386,-252.418095,542.597492
0,6387,-252.606656,542.557067
0,6388,-252.794269,542.514542
0,6389,-252.980939,542.469935
0,6390,-253.166673,542.423267
0,6391,-253.351480,542.374558
0,6392,-253.535367,542.323832
0,6393,-253.718343,542.271111
0,6394,-253.900417,542.216421
0,6395,-254.081600,542.159787
0,6396,-254.261902,542.101238
0,6397,-254.441335,542.040802
0,6398,-254.619910,541.978508
0,6399,-254.797640,541.914388
0,6400,-254.974538,541.848474
0,6401,-255.150617,541.780798
0,6402,-255.325891,541.711395
0,6403,-255.500376,541.640300
0,6404,-255.674087,541.567550
0,6405,-255.847039,541.493182
0,6406,-256.019248,541.417235
0,6407,-256.190732,541.339747
0,6408,-256.361508,541.260760
0,6409,-256.531594,541.180313
0,6410,-256.701008,541.098451
0,6411,-256.869769,541.015214
0,6412,-257.037896,540.930648
0,6413,-257.205408,540.844797
0,6414,-257.372328,540.757707
0,6415,-257.538674,540.669423
0,6416,-257.704467,540.579993
0,6417,-257.869730,540.489464
0,6418,-258.034484,540.397885
0,6419,-258.198752,540.305304
0,6420,-258.362555,540.211772
0,6421,-258.525918,540.117338
0,6422,-258.688862,540.022053
0,6423,-258.851412,539.925968
0,6424,-259.013592,539.829136
0,6425,-259.175426,539.731607
0,6426,-259.336939,539.633436
0,6427,-259.498154,539.534675
0,6428,-259.659098,539.435376
0,6429,-259.819796,539.335595
0,6430,-259.980273,539.235385
0,6431,-260.140554,539.134800
0,6432,-260.300667,539.033895
0,6433,-260.460636,538.932724
0,6434,-260.620488,538.831342
0,6435,-260.780250,538.729805
0,6436,-260.939948,538.628168
0,6437,-261.099608,538.526485
0,6438,-261.259258,538.424811
0,6439,-261.418925,538.323203
0,6440,-261.578634,538.221715
0,6441,-261.738414,538.120402
0,6442,-261.898292,538.019319
0,6443,-262.058293,537.918522
0,6444,-262.218446,537.818064
0,6445,-262.378777,537.718001
0,6446,-262.539313,537.618386
0,6447,-262.700082,537.519273
0,6448,-262.861110,537.420717
0,6449,-263.022424,537.322771
0,6450,-263.184050,537.225487
0,6451,-263.346016,537.128918
0,6452,-263.508347,537.033116
0,6453,-263.671071,536.938134
0,6454,-263.834213,536.844022
0,6455,-263.997799,536.750830
0,6456,-264.161855,536.658610
0,6457,-264.326406,536.567411
0,6458,-264.491479,536.477281
0,6459,-264.657098,536.388270
0,6460,-264.823287,536.300424
0,6461,-264.990073,536.213790
0,6462,-265.157478,536.128415
0,6463,-265.325527,536.044345
0,6464,-265.494244,535.961623
0,6465,-265.663651,535.880294
0,6466,-265.833773,535.800400
0,6467,-266.004631,535.721985
0,6468,-266.176248,535.645088
0,6469,-266.348646,535.569751
0,6470,-266.521846,535.496012
0,6471,-266.695870,535.423911
0,6472,-266.870737,535.353484
0,6473,-267.046469,535.284768
0,6474,-267.223084,535.217799
0,6475,-267.400602,535.152610
0,6476,-267.579042,535.089235
0,6477,-267.758422,535.027705
0,6478,-267.938760,534.968053
0,6479,-268.120073,534.910307
0,6480,-268.302378,534.854496
0,6481,-268.485690,534.800649
0,6482,-268.670025,534.748790
0,6483,-268.855399,534.698946
0,6484,-269.041826,534.651139
0,6485,-269.229319,534.605393
0,6486,-269.417892,534.561728
0,6487,-269.607558,534.520166
0,6488,-269.798328,534.480724
0,6489,-269.990213,534.443419
0,6490,-270.183225,534.408269
0,6491,-270.377374,534.375287
0,6492,-270.572668,534.344487
0,6493,-270.769117,534.315882
0,6494,-270.966729,534.289481
0,6495,-271.165511,534.265294
0,6496,-271.365469,534.243329
0,6497,-271.566611,534.223592
0,6498,-271.768940,534.206089
0,6499,-271.972463,534.190823
0,6500,-272.177182,534.177796
0,6501,-272.383100,534.167010
0,6502,-272.590221,534.158463
0,6503,-272.798546,534.152155
0,6504,-273.008075,534.148080
0,6505,-273.218810,534.146236
0,6506,-273.430750,534.146615
0,6507,-273.643893,534.149209
0,6508,-273.858238,534.154010
0,6509,-274.073781,534.161007
0,6510,-274.290520,534.170188
0,6511,-274.508450,534.181540
0,6512,-274.727567,534.195048
0,6513,-274.947864,534.210696
0,6514,-275.169335,534.228466
0,6515,-275.391974,534.248339
0,6516,-275.615771,534.270296
0,6517,-275.840719,534.294313
0,6518,-276.066808,534.320368
0,6519,-276.294028,534.348437
0,6520,-276.522367,534.378493
0,6521,-276.751815,534.410510
0,6522,-276.982360,534.444458
0,6523,-277.213987,534.480309
0,6524,-277.446683,534.518031
0,6525,-277.680434,534.557591
0,6526,-277.915224,534.598956
0,6527,-278.151038,534.642091
0,6528,-278.387859,534.686959
0,6529,-278.625669,534.733524
0,6530,-278.864450,534.781745
0,6531,-279.104184,534.831585
0,6532,-279.344852,534.883001
0,6533,-279.586432,534.935951
0,6534,-279.828905,534.990392
0,6535,-280.072249,535.046279
0,6536,-280.316442,535.103568
0,6537,-280.561462,535.162210
0,6538,-280.807284,535.222159
0,6539,-281.053886,535.283366
0,6540,-281.301242,535.345782
0,6541,-281.549328,535.409354
0,6542,-281.798117,535.474032
0,6543,-282.047585,535.539763
0,6544,-282.297702,535.606494
0,6545,-282.548444,535.674170
0,6546,-282.799780,535.742736
0,6547,-283.051684,535.812135
0,6548,-283.304125,535.882312
0,6549,-283.557075,535.953208
0,6550,-283.810503,536.024764
0,6551,-284.064380,536.096923
0,6552,-284.318674,536.169623
0,6553,-284.573353,536.242804
0,6554,-284.828387,536.316406
0,6555,-285.083743,536.390366
0,6556,-285.339388,536.464623
0,6557,-285.595290,536.539113
0,6558,-285.851414,536.613774
0,6559,-286.107728,536.688540
0,6560,-286.364198,536.763349
0,6561,-286.620788,536.838136
0,6562,-286.877465,536.912834
0,6563,-287.134192,536.987380
0,6564,-287.390937,537.061708
0,6565,-287.647661,537.135751
0,6566,-287.904331,537.209443
0,6567,-288.160910,537.282718
0,6568,-288.417362,537.355509
0,6569,-288.673650,537.427749
0,6570,-288.929738,537.499373
0,6571,-289.185590,537.570312
0,6572,-289.441168,537.640499
0,6573,-289.696436,537.709868
0,6574,-289.951356,537.778352
0,6575,-290.205892,537.845884
0,6576,-290.460007,537.912396
0,6577,-290.713663,537.977823
0,6578,-290.966823,538.042098
0,6579,-291.219450,538.105153
0,6580,-291.471506,538.166924
0,6581,-291.722955,538.227344
0,6582,-291.973760,538.286348
0,6583,-292.223882,538.343870
0,6584,-292.473286,538.399846
0,6585,-292.721935,538.454211
0,6586,-292.969791,538.506900
0,6587,-293.216819,538.557851
0,6588,-293.462981,538.607000
0,6589,-293.708242,538.654285
0,6590,-293.952565,538.699642
0,6591,-294.195915,538.743012
0,6592,-294.438256,538.784333
0,6593,-294.679553,538.823545
0,6594,-294.919771,538.860587
0,6595,-295.158874,538.895403
0,6596,-295.396828,538.927933
0,6597,-295.633600,538.958119
0,6598,-295.869155,538.985906
0,6599,-296.103460,539.011239
0,6600,-296.336482,539.034061
0,6601,-296.568189,539.054319
0,6602,-296.798547,539.071959
0,6603,-297.027525,539.086931
0,6604,-297.255093,539.099183
0,6605,-297.481217,539.108664
0,6606,-297.705870,539.115325
0,6607,-297.929020,539.119119
0,6608,-298.150637,539.119998
0,6609,-298.370694,539.117917
0,6610,-298.589162,539.112830
0,6611,-298.806012,539.104694
0,6612,-299.021218,539.093467
0,6613,-299.234753,539.079107
0,6614,-299.446591,539.061574
0,6615,-299.656706,539.040829
0,6616,-299.865074,539.016834
0,6617,-300.071670,538.989554
0,6618,-300.276471,538.958953
0,6619,-300.479455,538.924997
0,6620,-300.680598,538.887654
0,6621,-300.879880,538.846893
0,6622,-301.077279,538.802683
0,6623,-301.272776,538.754998
0,6624,-301.466351,538.703809
0,6625,-301.657985,538.649091
0,6626,-301.847662,538.590820
0,6627,-302.035363,538.528973
0,6628,-302.221072,538.463530
0,6629,-302.404774,538.394469
0,6630,-302.586454,538.321772
0,6631,-302.766099,538.245424
0,6632,-302.943694,538.165407
0,6633,-303.119227,538.081709
0,6634,-303.292688,537.994317
0,6635,-303.464065,537.903220
0,6636,-303.633348,537.808408
0,6637,-303.800529,537.709874
0,6638,-303.965599,537.607611
0,6639,-304.128551,537.501615
0,6640,-304.289378,537.391882
0,6641,-304.448074,537.278409
0,6642,-304.604636,537.161198
0,6643,-304.759059,537.040249
0,6644,-304.911339,536.915565
0,6645,-305.061476,536.787150
0,6646,-305.209467,536.655011
0,6647,-305.355312,536.519154
0,6648,-305.499012,536.379589
0,6649,-305.640568,536.236326
0,6650,-305.779982,536.089377
0,6651,-305.917258,535.938756
0,6652,-306.052398,535.784476
0,6653,-306.185409,535.626556
0,6654,-306.316296,535.465013
0,6655,-306.445066,535.299866
0,6656,-306.571725,535.131137
0,6657,-306.696283,534.958848
0,6658,-306.818749,534.783022
0,6659,-306.939133,534.603685
0,6660,-307.057445,534.420864
0,6661,-307.173699,534.234587
0,6662,-307.287905,534.044884
0,6663,-307.400079,533.851785
0,6664,-307.510233,533.655322
0,6665,-307.618385,533.455531
0,6666,-307.724549,533.252445
0,6667,-307.828742,533.046101
0,6668,-307.930982,532.836537
0,6669,-308.031288,532.623792
0,6670,-308.129679,532.407906
0,6671,-308.226176,532.188920
0,6672,-308.320798,531.966878
0,6673,-308.413567,531.741823
0,6674,-308.504507,531.513801
0,6675,-308.593640,531.282858
0,6676,-308.680990,531.049041
0,6677,-308.766581,530.812400
0,6678,-308.850440,530.572983
0,6679,-308.932592,530.330842
0,6680,-309.013064,530.086028
0,6681,-309.091884,529.838595
0,6682,-309.169079,529.588596
0,6683,-309.244679,529.336087
0,6684,-309.318712,529.081123
0,6685,-309.391210,528.823761
0,6686,-309.462202,528.564058
0,6687,-309.531720,528.302074
0,6688,-309.599797,528.037867
0,6689,-309.666463,527.771498
0,6690,-309.731753,527.503028
0,6691,-309.795700,527.232518
0,6692,-309.858338,526.960031
0,6693,-309.919702,526.685631
0,6694,-309.979827,526.409380
0,6695,-310.038748,526.131345
0,6696,-310.096502,525.851588
0,6697,-310.153125,525.570177
0,6698,-310.208654,525.287177
0,6699,-310.263126,525.002656
0,6700,-310.316579,524.716679
0,6701,-310.369052,524.429316
0,6702,-310.420582,524.140633
0,6703,-310.471209,523.850700
0,6704,-310.520971,523.559585
0,6705,-310.569908,523.267357
0,6706,-310.618061,522.974085
0,6707,-310.665468,522.679839
0,6708,-310.712170,522.384689
0,6709,-310.758207,522.088705
0,6710,-310.803621,521.791957
0,6711,-310.848451,521.494515
0,6712,-310.892739,521.196450
0,6713,-310.936527,520.897831
0,6714,-310.979855,520.598730
0,6715,-311.022764,520.299216
0,6716,-311.065297,519.999360
0,6717,-311.107495,519.699232
0,6718,-311.149399,519.398902
0,6719,-311.191050,519.098440
0,6720,-311.232492,518.797916
