ring_id,vertex_id,x,y
0,2556,-10.024912,284.795682
0,2557,-10.202081,284.739895
0,2558,-10.379562,284.694339
0,2559,-10.557385,284.659351
0,2560,-10.735583,284.635258
0,2561,-10.914189,284.622367
0,2562,-11.093235,284.620977
0,2563,-11.272756,284.631368
0,2564,-11.452783,284.653805
0,2565,-11.633349,284.688540
0,2566,-11.814489,284.735805
0,2567,-11.996234,284.795818
0,2568,-12.178618,284.868779
0,2569,-12.361673,284.954871
0,2570,-12.545432,285.054259
0,2571,-12.729925,285.167089
0,2572,-12.915185,285.293491
0,2573,-13.101243,285.433574
0,2574,-13.288128,285.587430
0,2575,-13.475870,285.755131
0,2576,-13.664498,285.936731
0,2577,-13.854041,286.132263
0,2578,-14.044524,286.341742
0,2579,-14.235976,286.565163
0,2580,-14.428420,286.802501
0,2581,-14.621881,287.053712
0,2582,-14.816383,287.318733
0,2583,-15.011946,287.597480
0,2584,-15.208593,287.889850
0,2585,-15.406341,288.195722
0,2586,-15.605210,288.514953
0,2587,-15.805216,288.847384
0,2588,-16.006374,289.192834
0,2589,-16.208698,289.551104
0,2590,-16.412199,289.921979
0,2591,-16.616890,290.305223
0,2592,-16.822777,290.700581
0,2593,-17.029870,291.107784
0,2594,-17.238172,291.526543
0,2595,-17.447689,291.956551
0,2596,-17.658422,292.397488
0,2597,-17.870371,292.849013
0,2598,-18.083535,293.310774
0,2599,-18.297910,293.782401
0,2600,-18.513491,294.263508
0,2601,-18.730270,294.753697
0,2602,-18.948240,295.252555
0,2603,-19.167388,295.759655
0,2604,-19.387702,296.274560
0,2605,-19.609167,296.796818
0,2606,-19.831766,297.325965
0,2607,-20.055480,297.861529
0,2608,-20.280290,298.403024
0,2609,-20.506173,298.949959
0,2610,-20.733104,299.501828
0,2611,-20.961058,300.058122
0,2612,-21.190005,300.618321
0,2613,-21.419918,301.181900
0,2614,-21.650763,301.748326
0,2615,-21.882509,302.317061
0,2616,-22.115119,302.887563
0,2617,-22.348557,303.459285
0,2618,-22.582785,304.031677
0,2619,-22.817763,304.604186
0,2620,-23.053450,305.176258
0,2621,-23.289802,305.747336
0,2622,-23.526776,306.316866
0,2623,-23.764325,306.884290
0,2624,-24.002403,307.449055
0,2625,-24.240961,308.010608
0,2626,-24.479949,308.568398
0,2627,-24.719319,309.121880
0,2628,-24.959016,309.670510
0,2629,-25.198990,310.213751
0,2630,-25.439186,310.751071
0,2631,-25.679550,311.281944
0,2632,-25.920028,311.805851
0,2633,-26.160562,312.322282
0,2634,-26.401098,312.830734
0,2635,-26.641577,313.330713
0,2636,-26.881943,313.821736
0,2637,-27.122139,314.303329
0,2638,-27.362106,314.775031
0,2639,-27.601787,315.236390
0,2640,-27.841123,315.686970
0,2641,-28.080056,316.126343
0,2642,-28.318529,316.554100
0,2643,-28.556484,316.969841
0,2644,-28.793863,317.373183
0,2645,-29.030610,317.763759
0,2646,-29.266668,318.141216
0,2647,-29.501982,318.505216
0,2648,-29.736495,318.855439
0,2649,-29.970154,319.191583
0,2650,-30.202905,319.513361
0,2651,-30.434695,319.820504
0,2652,-30.665474,320.112763
0,2653,-30.895189,320.389904
0,2654,-31.123793,320.651714
0,2655,-31.351236,320.897999
0,2656,-31.577473,321.128582
0,2657,-31.802459,321.343307
0,2658,-32.026149,321.542038
0,2659,-32.248502,321.724657
0,2660,-32.469477,321.891066
0,2661,-32.689036,322.041188
0,2662,-32.907143,322.174966
0,2663,-33.123762,322.292361
0,2664,-33.338860,322.393357
0,2665,-33.552408,322.477955
0,2666,-33.764375,322.546178
0,2667,-33.974736,322.598067
0,2668,-34.183466,322.633686
0,2669,-34.390543,322.653115
0,2670,-34.595947,322.656455
0,2671,-34.799660,322.643828
0,2672,-35.001668,322.615372
0,2673,-35.201958,322.571246
0,2674,-35.400519,322.511627
0,2675,-35.597344,322.436710
0,2676,-35.792427,322.346708
0,2677,-35.985766,322.241853
0,2678,-36.177359,322.122392
0,2679,-36.367209,321.988591
0,2680,-36.555322,321.840731
0,2681,-36.741704,321.679110
0,2682,-36.926365,321.504040
0,2683,-37.109317,321.315851
0,2684,-37.290575,321.114884
0,2685,-37.470157,320.901497
0,2686,-37.648083,320.676059
0,2687,-37.824374,320.438955
0,2688,-37.999056,320.190580
0,2689,-38.172156,319.931341
0,2690,-38.343703,319.661657
0,2691,-38.513729,319.381956
0,2692,-38.682268,319.092679
0,2693,-38.849357,318.794271
0,2694,-39.015034,318.487192
0,2695,-39.179340,318.171904
0,2696,-39.342317,317.848879
0,2697,-39.504011,317.518596
0,2698,-39.664468,317.181538
0,2699,-39.823736,316.838195
0,2700,-39.981866,316.489059
0,2701,-40.138910,316.134627
0,2702,-40.294922,315.775399
0,2703,-40.449956,315.411875
0,2704,-40.604070,315.044560
0,2705,-40.757322,314.673957
0,2706,-40.909770,314.300570
0,2707,-41.061475,313.924900
0,2708,-41.212499,313.547449
0,2709,-41.362904,313.168716
0,2710,-41.512754,312.789196
0,2711,-41.662113,312.409382
0,2712,-41.811045,312.029760
0,2713,-41.959616,311.650812
0,2714,-42.107891,311.273016
0,2715,-42.255938,310.896840
0,2716,-42.403821,310.522747
0,2717,-42.551607,310.151192
0,2718,-42.699363,309.782620
0,2719,-42.847156,309.417467
0,2720,-42.995050,309.056161
0,2721,-43.143111,308.699118
0,2722,-43.291406,308.346742
0,2723,-43.439997,307.999428
0,2724,-43.588950,307.657557
0,2725,-43.738326,307.321498
0,2726,-43.888189,306.991605
0,2727,-44.038598,306.668220
0,2728,-44.189614,306.351671
0,2729,-44.341295,306.042270
0,2730,-44.493699,305.740315
0,2731,-44.646881,305.446088
0,2732,-44.800894,305.159854
0,2733,-44.955792,304.881864
0,2734,-45.111625,304.612350
0,2735,-45.268440,304.351530
0,2736,-45.426286,304.099601
0,2737,-45.585206,303.856746
0,2738,-45.745242,303.623128
0,2739,-45.906434,303.398893
0,2740,-46.068821,303.184168
0,2741,-46.232437,302.979064
0,2742,-46.397314,302.783672
0,2743,-46.563484,302.598064
0,2744,-46.730972,302.422295
0,2745,-46.899805,302.256400
0,2746,-47.070002,302.100395
0,2747,-47.241585,301.954281
0,2748,-47.414568,301.818036
0,2749,-47.588965,301.691623
0,2750,-47.764785,301.574984
0,2751,-47.942036,301.468044
0,2752,-48.120723,301.370711
0,2753,-48.300845,301.282873
0,2754,-48.482401,301.204402
0,2755,-48.665385,301.135152
0,2756,-48.849788,301.074959
0,2757,-49.035600,301.023645
0,2758,-49.222805,300.981011
0,2759,-49.411386,300.946846
0,2760,-49.601320,300.920921
0,2761,-49.792585,300.902991
0,2762,-49.985152,300.892798
0,2763,-50.178990,300.890068
0,2764,-50.374068,300.894512
0,2765,-50.570347,300.905831
0,2766,-50.767788,300.923708
0,2767,-50.966349,300.947816
0,2768,-51.165984,300.977817
0,2769,-51.366645,301.013359
0,2770,-51.568281,301.054079
0,2771,-51.770838,301.099607
0,2772,-51.974259,301.149558
0,2773,-52.178486,301.203543
0,2774,-52.383457,301.261161
0,2775,-52.589108,301.322005
0,2776,-52.795374,301.385659
0,2777,-53.002184,301.451702
0,2778,-53.209470,301.519707
0,2779,-53.417157,301.589241
0,2780,-53.625173,301.659867
0,2781,-53.833440,301.731144
0,2782,-54.041880,301.802628
0,2783,-54.250414,301.873874
0,2784,-54.458961,301.944433
0,2785,-54.667438,302.013856
0,2786,-54.875763,302.081695
0,2787,-55.083849,302.147501
0,2788,-55.291612,302.210826
0,2789,-55.498965,302.271227
0,2790,-55.705822,302.328260
0,2791,-55.912094,302.381486
0,2792,-56.117694,302.430470
0,2793,-56.322533,302.474782
0,2794,-56.526524,302.513998
0,2795,-56.729578,302.547700
0,2796,-56.931607,302.575475
0,2797,-57.132524,302.596919
0,2798,-57.332241,302.611638
0,2799,-57.530671,302.619244
0,2800,-57.727730,302.619361
0,2801,-57.923333,302.611620
0,2802,-58.117395,302.595665
0,2803,-58.309835,302.571152
0,2804,-58.500571,302.537746
0,2805,-58.689524,302.495128
0,2806,-58.876616,302.442989
0,2807,-59.061771,302.381035
0,2808,-59.244915,302.308986
0,2809,-59.425977,302.226575
0,2810,-59.604886,302.133552
0,2811,-59.781575,302.029682
0,2812,-59.955980,301.914743
0,2813,-60.128039,301.788534
0,2814,-60.297691,301.650866
0,2815,-60.464881,301.501570
0,2816,-60.629555,301.340492
0,2817,-60.791663,301.167497
0,2818,-60.951157,300.982466
0,2819,-61.107994,300.785300
0,2820,-61.262133,300.575917
0,2821,-61.413537,300.354253
0,2822,-61.562174,300.120264
0,2823,-61.708012,299.873923
0,2824,-61.851028,299.615223
0,2825,-61.991199,299.344175
0,2826,-62.128506,299.060809
0,2827,-62.262936,298.765174
0,2828,-62.394479,298.457338
0,2829,-62.523129,298.137388
0,2830,-62.648885,297.805429
0,2831,-62.771749,297.461584
0,2832,-62.891727,297.105997
0,2833,-63.008831,296.738829
0,2834,-63.123077,296.360259
0,2835,-63.234483,295.970484
0,2836,-63.343075,295.569719
0,2837,-63.448879,295.158196
0,2838,-63.551929,294.736166
0,2839,-63.652261,294.303895
0,2840,-63.749918,293.861665
0,2841,-63.844943,293.409778
0,2842,-63.937387,292.948547
0,2843,-64.027305,292.478304
0,2844,-64.114752,291.999394
0,2845,-64.199793,291.512178
0,2846,-64.282493,291.017030
0,2847,-64.362922,290.514338
0,2848,-64.441155,290.004504
0,2849,-64.517269,289.487939
0,2850,-64.591346,288.965071
0,2851,-64.663471,288.436337
0,2852,-64.733734,287.902183
0,2853,-64.802227,287.363067
0,2854,-64.869045,286.819459
0,2855,-64.934287,286.271833
0,2856,-64.998057,285.720675
0,2857,-65.060458,285.166477
0,2858,-65.121599,284.609738
0,2859,-65.181592,284.050965
0,2860,-65.240549,283.490669
0,2861,-65.298586,282.929365
0,2862,-65.355822,282.367575
0,2863,-65.412377,281.805821
0,2864,-65.468374,281.244631
0,2865,-65.523937,280.684533
0,2866,-65.579192,280.126058
0,2867,-65.634266,279.569734
0,2868,-65.689289,279.016093
0,2869,-65.744391,278.465664
0,2870,-65.799703,277.918975
0,2871,-65.855357,277.376550
0,2872,-65.911485,276.838913
0,2873,-65.968222,276.306580
0,2874,-66.025699,275.780067
0,2875,-66.084051,275.259881
0,2876,-66.143411,274.746525
0,2877,-66.203912,274.240496
0,2878,-66.265687,273.742280
0,2879,-66.328869,273.252359
0,2880,-66.393587,272.771205
0,2881,-66.459974,272.299280
0,2882,-66.528157,271.837035
0,2883,-66.598264,271.384914
0,2884,-66.670421,270.943347
0,2885,-66.744753,270.512751
0,2886,-66.821382,270.093534
0,2887,-66.900427,269.686089
0,2888,-66.982008,269.290795
0,2889,-67.066240,268.908018
0,2890,-67.153234,268.538109
0,2891,-67.243102,268.181404
0,2892,-67.335950,267.838225
0,2893,-67.431882,267.508875
0,2894,-67.530999,267.193642
0,2895,-67.633398,266.892799
0,2896,-67.739171,266.606600
0,2897,-67.848410,266.335282
0,2898,-67.961199,266.079063
0,2899,-68.077621,265.838145
0,2900,-68.197753,265.612711
0,2901,-68.321669,265.402925
0,2902,-68.449437,265.208932
0,2903,-68.581122,265.030858
0,2904,-68.716784,264.868811
0,2905,-68.856478,264.722878
0,2906,-69.000255,264.593127
0,2907,-69.148159,264.479608
0,2908,-69.300231,264.382350
0,2909,-69.456508,264.301363
0,2910,-69.617018,264.236637
0,2911,-69.781787,264.188142
0,2912,-69.950835,264.155829
0,2913,-70.124177,264.139632
0,2914,-70.301823,264.139461
0,2915,-70.483775,264.155210
0,2916,-70.670033,264.186755
0,2917,-70.860591,264.233949
0,2918,-71.055436,264.296631
0,2919,-71.254551,264.374619
0,2920,-71.457913,264.467713
0,2921,-71.665494,264.575698
0,2922,-71.877261,264.698337
0,2923,-72.093176,264.835381
0,2924,-72.313194,264.986560
0,2925,-72.537267,265.151590
0,2926,-72.765340,265.330170
0,2927,-72.997355,265.521986
0,2928,-73.233248,265.726705
0,2929,-73.472949,265.943984
0,2930,-73.716386,266.173462
0,2931,-73.963479,266.414767
0,2932,-74.214145,266.667513
0,2933,-74.468298,266.931302
0,2934,-74.725845,267.205725
0,2935,-74.986691,267.490361
0,2936,-75.250735,267.784778
0,2937,-75.517873,268.088535
0,2938,-75.787997,268.401181
0,2939,-76.060997,268.722256
0,2940,-76.336756,269.051294
0,2941,-76.615156,269.387819
0,2942,-76.896076,269.731350
0,2943,-77.179392,270.081399
0,2944,-77.464975,270.437475
0,2945,-77.752696,270.799080
0,2946,-78.042422,271.165712
0,2947,-78.334019,271.536868
0,2948,-78.627350,271.912042
0,2949,-78.922276,272.290724
0,2950,-79.218657,272.672406
0,2951,-79.516351,273.056578
0,2952,-79.815215,273.442731
0,2953,-80.115105,273.830358
0,2954,-80.415877,274.218952
0,2955,-80.717384,274.608010
0,2956,-81.019480,274.997032
0,2957,-81.322021,275.385522
0,2958,-81.624859,275.772990
0,2959,-81.927850,276.158948
0,2960,-82.230847,276.542918
0,2961,-82.533706,276.924426
0,2962,-82.836284,277.303007
0,2963,-83.138438,277.678203
0,2964,-83.440027,278.049565
0,2965,-83.740911,278.416655
0,2966,-84.040952,278.779042
0,2967,-84.340015,279.136306
0,2968,-84.637966,279.488041
0,2969,-84.934674,279.833850
0,2970,-85.230009,280.173348
0,2971,-85.523847,280.506163
0,2972,-85.816065,280.831938
0,2973,-86.106542,281.150327
0,2974,-86.395163,281.461000
0,2975,-86.681814,281.763641
0,2976,-86.966387,282.057948
0,2977,-87.248777,282.343635
0,2978,-87.528883,282.620433
0,2979,-87.806607,282.888087
0,2980,-88.081857,283.146359
0,2981,-88.354546,283.395029
0,2982,-88.624590,283.633892
0,2983,-88.891911,283.862761
0,2984,-89.156435,284.081467
0,2985,-89.418093,284.289858
0,2986,-89.676823,284.487799
0,2987,-89.932567,284.675174
0,2988,-90.185271,284.851884
0,2989,-90.434888,285.017850
0,2990,-90.681377,285.173008
0,2991,-90.924702,285.317316
0,2992,-91.164832,285.450746
0,2993,-91.401742,285.573292
0,2994,-91.635413,285.684963
0,2995,-91.865832,285.785788
0,2996,-92.092992,285.875813
0,2997,-92.316891,285.955102
0,2998,-92.537534,286.023736
0,2999,-92.754930,286.081815
0,3000,-92.969096,286.129455
0,3001,-93.180053,286.166788
0,3002,-93.387829,286.193965
0,3003,-93.592458,286.211152
0,3004,-93.793978,286.218530
0,3005,-93.992435,286.216299
0,3006,-94.187879,286.204671
0,3007,-94.380365,286.183875
0,3008,-94.569956,286.154154
0,3009,-94.756717,286.115766
0,3010,-94.940722,286.068981
0,3011,-95.122046,286.014084
0,3012,-95.300772,285.951372
0,3013,-95.476988,285.881154
0,3014,-95.650785,285.803751
0,3015,-95.822259,285.719496
0,3016,-95.991512,285.628731
0,3017,-96.158650,285.531810
0,3018,-96.323781,285.429095
0,3019,-96.487019,285.320958
0,3020,-96.648482,285.207778
0,3021,-96.808291,285.089942
0,3022,-96.966570,284.967846
0,3023,-97.123447,284.841889
0,3024,-97.279052,284.712478
0,3025,-97.433520,284.580025
0,3026,-97.586988,284.444946
0,3027,-97.739592,284.307660
0,3028,-97.891476,284.168589
0,3029,-98.042781,284.028158
0,3030,-98.193652,283.886795
0,3031,-98.344236,283.744925
0,3032,-98.494680,283.602978
0,3033,-98.645133,283.461379
0,3034,-98.795744,283.320556
0,3035,-98.946663,283.180931
0,3036,-99.098041,283.042928
0,3037,-99.250027,282.906964
0,3038,-99.402771,282.773454
0,3039,-99.556425,282.642807
0,3040,-99.711135,282.515430
0,3041,-99.867051,282.391719
0,3042,-100.024319,282.272069
0,3043,-100.183086,282.156863
0,3044,-100.343494,282.046479
0,3045,-100.505685,281.941287
0,3046,-100.669800,281.841645
0,3047,-100.835975,281.747905
0,3048,-101.004345,281.660406
0,3049,-101.175042,281.579478
0,3050,-101.348194,281.505439
0,3051,-101.523928,281.438595
0,3052,-101.702363,281.379240
0,3053,-101.883620,281.327655
0,3054,-102.067811,281.284108
0,3055,-102.255045,281.248854
0,3056,-102.445430,281.222132
0,3057,-102.639064,281.204168
0,3058,-102.836045,281.195172
0,3059,-103.036463,281.195340
0,3060,-103.240403,281.204851
0,3061,-103.447947,281.223869
0,3062,-103.659168,281.252541
0,3063,-103.874137,281.290998
0,3064,-104.092917,281.339355
0,3065,-104.315565,281.397709
0,3066,-104.542133,281.466138
0,3067,-104.772666,281.544708
0,3068,-105.007202,281.633462
0,3069,-105.245775,281.732428
0,3070,-105.488411,281.841616
0,3071,-105.735128,281.961019
0,3072,-105.985940,282.090611
0,3073,-106.240853,282.230349
0,3074,-106.499865,282.380173
0,3075,-106.762970,282.540002
0,3076,-107.030152,282.709742
0,3077,-107.301391,282.889278
0,3078,-107.576658,283.078479
0,3079,-107.855917,283.277197
0,3080,-108.139128,283.485267
0,3081,-108.426239,283.702506
0,3082,-108.717197,283.928715
0,3083,-109.011937,284.163679
0,3084,-109.310391,284.407167
0,3085,-109.612483,284.658932
0,3086,-109.918128,284.918710
0,3087,-110.227239,285.186225
0,3088,-110.539718,285.461183
0,3089,-110.855464,285.743279
0,3090,-111.174368,286.032191
0,3091,-111.496315,286.327586
0,3092,-111.821185,286.629115
0,3093,-112.148850,286.936420
0,3094,-112.479178,287.249130
0,3095,-112.812032,287.566859
0,3096,-113.147267,287.889215
0,3097,-113.484736,288.215793
0,3098,-113.824283,288.546177
0,3099,-114.165752,288.879945
0,3100,-114.508978,289.216664
0,3101,-114.853793,289.555892
0,3102,-115.200027,289.897183
0,3103,-115.547502,290.240081
0,3104,-115.896039,290.584125
0,3105,-116.245454,290.928848
0,3106,-116.595562,291.273779
0,3107,-116.946171,291.618442
0,3108,-117.297091,291.962357
0,3109,-117.648125,292.305044
0,3110,-117.999077,292.646017
0,3111,-118.349747,292.984790
0,3112,-118.699933,293.320878
0,3113,-119.049434,293.653793
0,3114,-119.398046,293.983050
0,3115,-119.745564,294.308164
0,3116,-120.091783,294.628652
0,3117,-120.436497,294.944034
0,3118,-120.779501,295.253833
0,3119,-121.120590,295.557578
0,3120,-121.459558,295.854800
0,3121,-121.796201,296.145036
0,3122,-122.130318,296.427831
0,3123,-122.461706,296.702735
0,3124,-122.790166,296.969306
0,3125,-123.115499,297.227108
0,3126,-123.437512,297.475718
0,3127,-123.756011,297.714718
0,3128,-124.070805,297.943702
0,3129,-124.381709,298.162274
0,3130,-124.688538,298.370049
0,3131,-124.991113,298.566654
0,3132,-125.289258,298.751726
0,3133,-125.582802,298.924918
0,3134,-125.871577,299.085893
0,3135,-126.155421,299.234330
0,3136,-126.434177,299.369921
0,3137,-126.707692,299.492372
0,3138,-126.975820,299.601404
0,3139,-127.238419,299.696756
0,3140,-127.495354,299.778179
0,3141,-127.746496,299.845441
0,3142,-127.991722,299.898329
0,3143,-128.230916,299.936644
0,3144,-128.463968,299.960205
0,3145,-128.690775,299.968847
0,3146,-128.911241,299.962426
